county,state,state,year,year,cumulative_temp,cumulative_precip,temp_variability,precip_variability
MW,Ohio,39001,2019,2019,20045.06,1461.551278,267.5605569,48.38532094
MW,Ohio,39001,2020,2020,20229.95,1412.726767,247.9967182,39.55589068
SW,Oklahoma,40001,2011,2011,22280.77,1726.020038,270.6402328,72.09704101
SW,Oklahoma,40001,2012,2012,22697.6,1780.177986,188.3350596,107.4444256
SW,Oklahoma,40001,2013,2013,23554.67,1353.744496,282.3146328,74.65874589
SW,Oklahoma,40001,2014,2014,22523.34,1661.867252,248.7824206,89.26503058
SW,Oklahoma,40001,2015,2015,22466.61,1848.113773,240.8991466,90.11620239
SW,Oklahoma,40001,2016,2016,22696.99,1474.125314,232.7649059,69.19698457
SW,Oklahoma,40001,2017,2017,22530.74,1763.595493,145.9083492,84.60580156
SW,Oklahoma,40001,2018,2018,23416.96,1502.050895,237.8760558,61.70297355
SW,Oklahoma,40001,2019,2019,22801.18,1487.785881,234.0199135,79.78252081
SW,Oklahoma,40001,2020,2020,22316.49,1894.267853,207.6137788,102.0973843
P,Oregon,41001,2011,2011,16563,1046.614249,185.4010958,19.25607869
P,Oregon,41001,2012,2012,16704.19,1088.870855,192.1347965,16.89123719
P,Oregon,41001,2013,2013,16746.68,1149.283649,127.494918,18.01788466
P,Oregon,41001,2014,2014,16807.94,1063.268395,137.3966798,13.29727876
P,Oregon,41001,2015,2015,17375.57,1019.749371,155.3833927,14.58566184
P,Oregon,41001,2016,2016,16916.82,1179.070246,172.2010064,17.57191528
P,Oregon,41001,2017,2017,17176.75,948.0975305,177.0190397,11.06748871
P,Oregon,41001,2018,2018,17173.72,961.9794944,205.3830536,16.05602585
P,Oregon,41001,2019,2019,17491.08,911.926709,190.595606,12.03415497
P,Oregon,41001,2020,2020,17232.42,913.0691551,162.7821661,12.02756741
NE,Pennsylvania,42001,2011,2011,20841.51,997.1995075,347.7707772,39.3589497
NE,Pennsylvania,42001,2012,2012,20954.67,1050.549196,245.8085577,36.50673201
NE,Pennsylvania,42001,2013,2013,20866.23,1507.293519,221.6259916,73.73664945
NE,Pennsylvania,42001,2014,2014,20649.23,1021.764635,279.6578846,33.78148342
NE,Pennsylvania,42001,2015,2015,20970.06,1028.944339,249.1392992,35.77320453
NE,Pennsylvania,42001,2016,2016,21336.89,963.5941252,258.8815503,38.25347507
NE,Pennsylvania,42001,2017,2017,20819.84,1077.84417,248.9805853,34.79278495
NE,Pennsylvania,42001,2018,2018,21507.27,1201.48897,238.6668444,43.84871297
NE,Pennsylvania,42001,2019,2019,20974.13,1120.233139,290.8730911,60.14998192
NE,Pennsylvania,42001,2020,2020,20984,1436.254384,223.5809034,55.93538669
NE,Rhode Island,44003,2011,2011,21086.73,1111.062356,203.4318207,51.63243184
NE,Rhode Island,44003,2012,2012,21264.03,1170.281443,168.6481149,43.95567515
NE,Rhode Island,44003,2013,2013,21112.95,1325.851253,144.4672997,55.21974253
NE,Rhode Island,44003,2014,2014,21199.22,1047.173728,170.7032005,30.3122145
NE,Rhode Island,44003,2015,2015,21269.39,1427.525253,165.2291304,64.26876852
NE,Rhode Island,44003,2016,2016,21439.31,1208.755556,157.679711,49.78145121
NE,Rhode Island,44003,2017,2017,21125.86,1072.2443,165.4115074,41.48363175
NE,Rhode Island,44003,2018,2018,21598.73,1145.179457,157.6197189,43.79111332
NE,Rhode Island,44003,2019,2019,21229.62,1173.973959,185.609186,42.66508089
NE,Rhode Island,44003,2020,2020,21678.17,1352.84812,148.0987515,52.35925668
SE,South Carolina,45001,2011,2011,20858.5,1768.854203,257.3868347,72.83319075
SE,South Carolina,45001,2012,2012,21108.78,1825.925846,178.3562341,71.78080176
SE,South Carolina,45001,2013,2013,21513.16,1680.610523,217.7110752,69.15940799
SE,South Carolina,45001,2014,2014,20620.17,1725.915076,215.8985023,68.05476777
SE,South Carolina,45001,2015,2015,20845.45,2132.084637,188.3011944,77.05261379
SE,South Carolina,45001,2016,2016,21102.07,1899.749756,202.9010398,101.3745495
SE,South Carolina,45001,2017,2017,21118.92,1869.179706,166.2899764,84.43606461
SE,South Carolina,45001,2018,2018,21910.76,1978.680921,185.2217544,90.86661431
SE,South Carolina,45001,2019,2019,21278.49,1697.544706,214.1567607,62.66862447
SE,South Carolina,45001,2020,2020,21048.26,2153.144686,182.6834053,92.90908653
MW,South Dakota,46003,2011,2011,18710.5,855.7468661,404.3124165,22.05939767
MW,South Dakota,46003,2012,2012,19021.96,900.6060293,261.0284547,28.78258526
MW,South Dakota,46003,2013,2013,19170.52,1137.283117,268.6068434,40.86571051
MW,South Dakota,46003,2014,2014,18613.18,982.9590609,324.8582201,31.34848166
MW,South Dakota,46003,2015,2015,18915.35,886.5881556,305.3157898,29.55658364
MW,South Dakota,46003,2016,2016,18702.85,852.6288014,287.7785201,26.57708269
MW,South Dakota,46003,2017,2017,19363.75,797.8804571,221.6048679,23.85434138
MW,South Dakota,46003,2018,2018,19274.79,1062.941035,331.4156345,39.29389084
MW,South Dakota,46003,2019,2019,19000.56,858.7365275,263.2988238,34.82435295
MW,South Dakota,46003,2020,2020,18731.22,845.13833,291.7001304,26.18039671
SE,Tennessee,47001,2011,2011,20678.48,1104.029217,315.5263625,29.35253841
SE,Tennessee,47001,2012,2012,20871.39,1209.079166,211.1746758,29.0240418
SE,Tennessee,47001,2013,2013,21244.15,1150.558658,242.6230348,26.44868178
SE,Tennessee,47001,2014,2014,20376.01,1088.938163,257.3378552,23.85180194
SE,Tennessee,47001,2015,2015,20565.78,1345.411601,217.5914853,33.22300404
SE,Tennessee,47001,2016,2016,20978.78,1205.774667,237.5597497,35.53296929
SE,Tennessee,47001,2017,2017,20986.46,1145.089598,201.9957094,27.1559512
SE,Tennessee,47001,2018,2018,21572.53,1298.51376,219.7156286,28.77578814
SE,Tennessee,47001,2019,2019,20799.73,1155.127958,239.4937171,24.65222982
SE,Tennessee,47001,2020,2020,20765.26,1357.295247,211.9527358,34.8405032
SW,Texas,48001,2011,2011,24204.5,1101.891211,197.1547849,32.55103312
SW,Texas,48001,2012,2012,25006.47,895.9192168,173.373347,29.43499135
SW,Texas,48001,2013,2013,25601.95,821.4411228,228.7663613,32.42990398
SW,Texas,48001,2014,2014,24964.3,896.5304643,197.3132876,26.81511068
SW,Texas,48001,2015,2015,24694.73,1059.524555,219.2488268,46.65321261
SW,Texas,48001,2016,2016,24642.32,988.2178672,176.2374125,27.05381876
SW,Texas,48001,2017,2017,24406.06,1063.094275,120.1754248,35.09447124
SW,Texas,48001,2018,2018,25187.42,966.3286951,189.5476938,28.38757509
SW,Texas,48001,2019,2019,24878.06,1034.915472,191.3953513,46.63496909
SW,Texas,48001,2020,2020,24279.87,1095.241633,157.4484898,37.44693148
PS,Utah,49001,2011,2011,16665.48,898.9324499,260.2837465,16.11750654
PS,Utah,49001,2012,2012,16453.92,1066.098207,256.8698851,21.86415513
PS,Utah,49001,2013,2013,16904.48,848.21459,221.8952881,15.03595937
PS,Utah,49001,2014,2014,16605.09,1164.506116,205.2132478,25.3086138
PS,Utah,49001,2015,2015,17116.93,832.8905562,248.4794235,12.47485063
PS,Utah,49001,2016,2016,16747.87,1177.755639,232.6325073,26.1069937
PS,Utah,49001,2017,2017,16630.85,1216.289823,189.6575031,30.23925608
PS,Utah,49001,2018,2018,17109.39,1008.872206,252.9310784,22.81661907
PS,Utah,49001,2019,2019,17142.73,1169.42128,252.0622363,24.25656684
PS,Utah,49001,2020,2020,16934.56,960.7316508,246.5182124,22.46700335
NE,Vermont,50001,2011,2011,17398.02,1568.725848,388.9437381,48.47637095
NE,Vermont,50001,2012,2012,17665.97,1664.101045,295.3502146,42.7324237
NE,Vermont,50001,2013,2013,17683.78,1594.253385,266.0388074,47.37773446
NE,Vermont,50001,2014,2014,17803.88,1421.123685,300.9969114,32.53301348
NE,Vermont,50001,2015,2015,17512.05,1540.784667,290.8674487,40.25901807
NE,Vermont,50001,2016,2016,17896.67,1601.357216,270.1441807,44.47931228
NE,Vermont,50001,2017,2017,17616.94,1324.52164,292.9511198,29.47379889
NE,Vermont,50001,2018,2018,18075.83,1599.640632,300.1276939,41.263071
NE,Vermont,50001,2019,2019,17613.59,1554.398047,315.2416907,45.10103069
NE,Vermont,50001,2020,2020,18005.13,1633.7763,278.8608053,40.49149099
SE,Virginia,51001,2011,2011,22172.98,1292.939977,277.6991282,45.09182222
SE,Virginia,51001,2012,2012,22282.82,1338.429162,199.4915593,56.05371288
SE,Virginia,51001,2013,2013,22375.27,1636.78843,197.7411255,74.11951155
SE,Virginia,51001,2014,2014,21941.22,1145.936746,241.8245444,43.19206462
SE,Virginia,51001,2015,2015,22424.88,1281.271693,216.2757208,46.75711684
SE,Virginia,51001,2016,2016,22629.78,1196.257927,214.5107068,46.21268351
SE,Virginia,51001,2017,2017,22202.65,1445.883767,204.5111367,51.38891343
SE,Virginia,51001,2018,2018,22873.07,1481.976204,199.8016467,50.95122406
SE,Virginia,51001,2019,2019,22535.92,1226.25837,258.4055938,45.40296245
SE,Virginia,51001,2020,2020,22442.63,1714.456609,187.42523,80.02976959
P,Washington,53001,2011,2011,19381.04,345.9309445,210.9961116,3.691473367
P,Washington,53001,2012,2012,19497.64,356.2146318,231.9398967,3.701845311
P,Washington,53001,2013,2013,19644.76,357.134147,157.6731588,4.292160388
P,Washington,53001,2014,2014,19805.81,307.4476945,186.1314468,2.051371448
P,Washington,53001,2015,2015,20357.91,287.2326436,191.3641641,2.151193543
P,Washington,53001,2016,2016,19925.76,352.9864443,209.2668012,3.950835389
P,Washington,53001,2017,2017,20118.69,273.2385821,207.4515667,1.388804506
P,Washington,53001,2018,2018,19903.8,341.8682721,249.2529669,5.017986086
P,Washington,53001,2019,2019,20324.81,263.8078595,239.4066055,1.826772464
P,Washington,53001,2020,2020,20151.65,305.6188143,191.3161665,2.02630768
SE,West Virginia,54001,2011,2011,19878.93,1025.678743,363.2226275,21.84156788
SE,West Virginia,54001,2012,2012,20025.6,1242.112702,244.5013332,36.11873034
SE,West Virginia,54001,2013,2013,20131.45,1225.182221,248.7110953,27.33086665
SE,West Virginia,54001,2014,2014,19653.76,889.7926316,305.595011,15.24391665
SE,West Virginia,54001,2015,2015,19709.13,1246.088411,242.7328896,27.08064453
SE,West Virginia,54001,2016,2016,20143.31,1060.166502,263.4906765,20.23645804
SE,West Virginia,54001,2017,2017,20129.43,1049.098677,250.7932146,20.07604333
SE,West Virginia,54001,2018,2018,20570.04,1219.266504,242.387302,24.37707395
SE,West Virginia,54001,2019,2019,19743.41,1245.260454,282.8489751,34.12498846
SE,West Virginia,54001,2020,2020,20059.25,1181.270268,259.5362661,26.39782071
MW,Wisconsin,55001,2011,2011,17956.86,1084.573829,495.779854,37.0259612
MW,Wisconsin,55001,2012,2012,18513.91,1552.747902,331.9188267,70.42599413
MW,Wisconsin,55001,2013,2013,18915.6,1307.783292,323.8299565,41.89606669
MW,Wisconsin,55001,2014,2014,18319.66,1342.936306,370.0037127,64.80886403
MW,Wisconsin,55001,2015,2015,18196.24,1175.941228,353.6286275,38.91436982
MW,Wisconsin,55001,2016,2016,18472.08,1287.718098,329.7799951,44.44911249
MW,Wisconsin,55001,2017,2017,18817.34,1111.17663,303.0318906,44.19312468
MW,Wisconsin,55001,2018,2018,19099.86,1338.159586,343.3296356,45.67635681
MW,Wisconsin,55001,2019,2019,18313.4,1205.193881,322.8545992,53.41314384
MW,Wisconsin,55001,2020,2020,18421.4,1218.195257,339.582893,40.52337352
P,Wyoming,56001,2011,2011,13944.05,1017.917279,307.8077925,11.06422979
P,Wyoming,56001,2012,2012,13842.05,1204.532097,253.0176347,19.80877242
P,Wyoming,56001,2013,2013,14365.12,907.3654259,243.275247,12.00342621
P,Wyoming,56001,2014,2014,13972.22,1117.978005,209.101244,15.30370043
P,Wyoming,56001,2015,2015,14136.02,1033.645626,251.1968769,15.11405862
P,Wyoming,56001,2016,2016,14051.58,1165.854023,250.1576793,15.73428402
P,Wyoming,56001,2017,2017,14124.12,1167.610236,204.6209043,16.58576073
P,Wyoming,56001,2018,2018,14520.21,1168.251049,251.7150692,17.83977672
P,Wyoming,56001,2019,2019,14189.84,1191.486441,239.7465614,15.1473245
P,Wyoming,56001,2020,2020,13959.01,1076.587918,254.0131754,15.08101393
